smiles,measured log solubility in mols per litre
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
COc1ncnc2nccnc12 ,-1.11
c2c(C)cc1nc(C)ccc1c2 ,-1.94
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
O=C1NC(=O)C(=O)N1 ,-0.4
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CCOc1ccc(NC(=O)C)cc1,-2.35
o1c2ccccc2c3ccccc13,-4.6
Nc1ccccc1,-0.41
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CC(C)OC(C)C,-1.1
CCCOCCC,-1.62
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCOC(=O)c1ccccc1,-2.32
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
Cc1ccccc1Cl,-3.52
CCCCCCCCO,-2.39
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
COc1ccccc1,-1.85
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
CCC(=O)OC,-0.14
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
Oc1ccc(Cl)c(Cl)c1,-1.25
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
O=Cc1ccccc1,-1.19
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CC(C)=CCC/C(C)=C\CO,-2.46
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCCCCC(O)CC,-1.98
CCCCCCCCBr,-5.06
CC/C=C/C,-2.54
CCCC,-2.57
Brc1ccc2ccccc2c1,-4.4
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
Oc1ccc(Cl)cc1Cl,-1.55
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
Oc1ccc(O)cc1,-0.17
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCCCCCCCCO,-3.01
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
ClC(Cl)(Cl)Cl,-2.31
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
Cc1cc2ccccc2cc1C,-4.72
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
OC1CCCCCC1,-0.88
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
ClC=C,-1.75
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
CC1CO1,-0.59
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CCCCC(CC)C=O,-2.13
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCCCCCCC(=O)OC,-3.17
NC(=O)c1ccccc1O,-1.82
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
COC(=O)C=C,-0.22
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
CCCOC(=O)CCC,-1.75
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCCC=C(CC)C=O,-2.46
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
Oc1ccc(cc1)N(=O)=O,-0.74
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
Clc1cccc(I)c1,-3.55
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CC(C)=CCCC(C)=CC(=O),-2.06
c2ccc1[nH]nnc1c2,-0.78
CCSCCSP(=S)(OC)OC,-3.091
CCCC(=O)CCC,-1.3
Brc1cccc2ccccc12,-4.35
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
CC(C)c1ccccc1C,-3.76
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.6339999999999995
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
C1CCc2ccccc2C1,-4.37
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
Cc1ccc2cc(C)ccc2c1,-4.89
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CC(C)(C)CO,-0.4
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Cc1cccc(C)n1,0.45
CCCCCCCI,-4.81
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
Cc1ncc(N(=O)=O)n1CCO,-1.22
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
CCCC(=O)OC,-1.92
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CCC(C)(C)CO,-1.04
CCSCC,-1.34
OCC(O)C(O)CO,0.7
CCCOC(=O)c1ccc(N)cc1,-2.452
C1CCCCCCC1,-4.15
O=Cc2ccc1OCOc1c2 ,-1.63
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
CCCC(O)CCC,-1.4
BrCCBr,-1.68
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
Fc1ccccc1,-1.8
NC(=O)c1cnccn1,-0.667
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
NC(=O)c1ccccc1,-0.96
C1CCCC1,-2.64
O=C1CCCN1,1.07
CC(C)(C)c1ccc(O)cc1,-2.41
CC(C)C1CCC(C)CC1=O,-2.35
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
c1ccccc1O,0.0
CCCCCCCCC(=O)C,-3.3
C1=Cc2cccc3cccc1c23,-3.96
CCCCCCCl,-3.12
CCCCl,-1.47
Brc1ccc(Br)cc1,-4.07
COc1ccccc1O,-1.96
CCS,-0.6
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
C1CCCCCC1,-3.51
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCOP(=O)(OCC)OCC,0.43
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CCCCCC#C,-3.01
CCCCCC(=O)OC,-1.87
c2ccc1[nH]ncc1c2 ,-2.16
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
Clc1cccc(Cl)c1Cl,-4.0
ClCc1ccccc1,-2.39
Cc1ccccc1O,-0.62
CCCOC,-0.39
Nc1ncnc2nc[nH]c12 ,-2.12
