material_id,K_VRH
mp-3271,152.909427178
mp-567636,160.392511454
mp-22027,80.0316048656
mp-13452,166.35518479700002
mp-567313,21.8138690976
mp-11870,87.74342095979999
mp-20619,134.74994903
mp-16266,54.7327091249
mp-13202,75.8205294514
mp-2187,89.268042722
mp-3747,158.521438245
mp-20860,208.62424139200002
mp-1346,226.90599999999998
mp-2451,71.74539377159999
mp-569265,70.7822175461
mp-432,237.166439936
mp-517,185.564853908
mp-1563,53.2686916925
mp-31453,152.573555824
mp-1545,203.72399387
mp-30365,147.92919885
mp-2339,166.493782273
mp-126,243.72306728
mp-249,117.12694958899999
mp-18316,69.25991167069999
mp-11869,122.433850961
mp-505071,163.27798601799998
mp-1841,299.001824373
mp-4964,96.86677029120001
mp-31456,146.972883349
mp-11460,191.94310043099998
mp-570199,161.78639168799998
mp-771,132.966489545
mp-949,215.90012018599998
mp-11470,83.4766763659
mp-3158,81.3313698302
mp-7343,55.5946372176
mp-333,162.042951449
mp-20492,147.84860517
mp-636328,178.09393563700002
mp-570698,180.277104282
mp-592,212.02556484299998
mp-1027,219.04991186900003
mp-11385,104.762263636
mp-22461,118.85855078
mp-568673,150.51324188200002
mp-1851,133.393521002
mp-542854,58.644395467399995
mp-753,47.78765873729999
mp-11504,87.4711856013
mp-2361,110.976699571
mp-11300,72.6960402398
mp-11287,37.5310387774
mp-12550,195.978281952
mp-19,21.6898178438
mp-10895,184.521485556
mp-1135,200.07721352599998
mp-30769,29.6287070641
mp-11499,42.8443838201
mp-2490,76.1868498328
mp-11571,61.9185747501
mp-9961,111.788114011
mp-567197,78.3604975992
mp-22793,230.12027895900002
mp-568912,133.150356046
mp-569794,194.751451282
mp-3532,63.604629773199996
mp-364,195.916057495
mp-30836,214.211437803
mp-1073,30.5152855492
mp-12666,124.11887049200001
mp-19943,70.2540346234
mp-49,401.32861540199997
mp-20424,197.683998894
mp-30852,241.602382817
mp-2337,156.488963921
mp-2133,129.64061638200002
mp-31459,163.25759305100001
mp-510412,232.283371259
mp-215,61.6664777588
mp-30867,144.197684309
mp-30481,166.40237431399999
mp-16501,163.469991587
mp-10456,192.145511691
mp-11578,112.623621449
mp-728,47.9551573517
mp-1020,260.289475347
mp-12700,249.902917972
mp-6938,173.480837669
mp-11958,60.0073708142
mp-1695,119.62175854899999
mp-2752,183.763599024
mp-2449,248.87228436799998
mp-12699,52.274886777700004
mp-938,29.5722969429
mp-2672,31.891
mp-12593,242.65533563
mp-12564,55.447120847
mp-11809,108.174701065
mp-5910,52.422519883599996
mp-569250,272.815977674
mp-2698,79.9975822322
mp-8487,82.0998393825
mp-20883,129.06151053
mp-16271,38.1622104629
mp-4864,40.3638134165
mp-1335,196.13011188599998
mp-7822,89.09768298290001
mp-1969,96.9726516142
mp-10180,65.6266771853
mp-823,163.172025578
mp-1339,313.421049515
mp-669546,149.70739442200002
mp-1265,151.49743407
mp-22903,9.65522712423
mp-11299,37.3512082895
mp-2663,207.216592235
mp-20255,148.392938619
mp-570112,308.913403383
mp-1473,278.014870152
mp-48,121.962397403
mp-554278,180.127
mp-1038,94.1478259192
mp-191,108.733103683
mp-20155,101.174684885
mp-1069,131.919118005
mp-16245,53.3045613833
mp-541,185.238635835
mp-2515,230.81331223900003
mp-20928,115.598567921
mp-542429,66.01065817920001
mp-829,156.423388148
mp-30820,80.3181155409
mp-6969,120.03780891
mp-570744,59.0419363466
mp-540,127.91368207100001
mp-2773,195.110143586
mp-11807,114.707017588
mp-16960,206.485205555
mp-11280,121.634688662
mp-12565,128.546023663
mp-915,56.892684225299995
mp-30477,32.8082046346
mp-2395,88.9138766924
mp-12177,44.713
mp-9916,212.44485704599998
mp-8983,101.93163886
mp-1894,385.194239656
mp-31185,196.022196412
mp-10755,113.40134736
mp-31160,46.1628956176
mp-1029,54.429552167299995
mp-1960,78.875
mp-550,91.4193944599
mp-3161,62.9925175434
mp-13082,211.256905241
mp-1030,210.31211859799998
mp-567395,28.4174470411
mp-30744,334.192234647
mp-8601,32.3357647982
mp-10635,50.1333715597
mp-567769,108.11191589
mp-5407,177.69702463
mp-23231,39.5633255109
mp-16481,128.112688265
