mol_id,composition,num_atoms,num_bonds,molecular_weight,carbon_count,nitrogen_count,oxygen_count,hydrogen_count,heavy_atoms,atomization_energy
GDB_0260,C4H10O,15,14,74.12299999999999,4,0,1,10,5,5719.687381026328
GDB_0274,C5H10O2,17,16,102.133,5,0,2,10,7,5997.585062465841
GDB_0354,C6H9N,16,16,95.145,6,1,0,9,7,6235.29885282275
GDB_0582,C3H3NO2S,10,9,117.127,3,1,2,3,7,3676.74753230184
GDB_0068,C4H4N2O,11,11,96.08899999999998,4,2,1,4,7,5003.293093176308
GDB_0889,C4H5NO2,12,12,99.089,4,1,2,5,7,4851.752859410083
GDB_0441,C4H9N,14,14,71.12299999999999,4,1,0,9,5,5673.43905702608
GDB_0407,C6H11N,18,17,97.161,6,1,0,11,7,7706.567256963622
GDB_0481,C5H8O,14,14,84.118,5,0,1,8,6,5387.99410902688
GDB_0173,C4H5NOS,12,12,115.155,4,1,1,5,7,4528.879370027279
GDB_0219,C3H9N,13,12,59.112,3,1,0,9,4,4569.504414111068
GDB_0126,C7H12,19,18,96.173,7,0,0,12,7,7690.8624712865985
GDB_0981,C5H10O2,17,17,102.133,5,0,2,10,7,5424.174289405925
GDB_0890,C7H10,17,17,94.157,7,0,0,10,7,6877.451885542239
GDB_0091,C5H3NO,10,9,93.085,5,1,1,3,7,4699.974235188606
GDB_0233,C6H11N,18,17,97.161,6,1,0,11,7,7435.24152772236
GDB_0969,C5H10O2,17,17,102.133,5,0,2,10,7,6479.910934961927
GDB_0518,C4H10N2,16,16,86.13799999999999,4,2,0,10,6,5255.260081337942
GDB_0085,C6H9N,16,17,95.145,6,1,0,9,7,6877.312977699886
GDB_0039,C5H9N,15,14,83.134,5,1,0,9,6,6115.545170114452
GDB_0627,C4H6N2O,13,13,98.105,4,2,1,6,7,5406.941788210991
GDB_0330,C4H6N2O,13,13,98.105,4,2,1,6,7,5387.405620925546
GDB_0542,C4H7NO2,14,14,101.105,4,1,2,7,7,5969.415027692873
GDB_0841,C7H14,21,21,98.189,7,0,0,14,7,7861.471294757046
GDB_0101,C5H8O,14,14,84.118,5,0,1,8,6,5267.031969596188
GDB_0011,C5H4,9,8,64.08699999999999,5,0,0,4,5,4647.026032302584
GDB_0140,C3H9NO,14,13,75.111,3,1,1,9,5,4904.221340855461
GDB_0217,C6H8,14,14,80.13,6,0,0,8,6,6120.245588381704
GDB_0284,C4H3NO2,10,9,97.073,4,1,2,3,7,4387.657377848179
GDB_0839,C6H6O,13,13,94.113,6,0,1,6,7,5482.210586752576
GDB_0189,C5H8N2,15,15,96.13299999999998,5,2,0,8,7,6013.880882163375
GDB_0487,C3H6,9,9,42.081,3,0,0,6,3,3474.064994498522
GDB_0631,C5H8,13,12,68.119,5,0,0,8,5,5158.976126477592
GDB_0762,C5H10O2,17,17,102.133,5,0,2,10,7,6058.312995128092
GDB_0556,C4H6,10,9,54.092,4,0,0,6,4,3854.745008570186
GDB_0784,C5H9NO,16,16,99.133,5,1,1,9,7,5738.360833040388
GDB_0590,C3H9NO,14,13,75.111,3,1,1,9,5,5050.7178927427385
GDB_0801,C6H13N,20,19,99.177,6,1,0,13,7,7882.180613021294
GDB_0581,C4H11NO,17,16,89.138,4,1,1,11,6,5861.135388813131
GDB_0898,C5H8O2,15,14,100.117,5,0,2,8,7,5738.793724352127
GDB_0723,C5H9NO,16,17,99.133,5,1,1,9,7,6070.956469572153
GDB_0776,C6H15N,22,21,101.193,6,1,0,15,7,8236.791646051879
GDB_0215,C5H5NO,12,12,95.101,5,1,1,5,7,5278.113191721474
GDB_0996,C6H11N,18,18,97.161,6,1,0,11,7,7362.321713777084
GDB_0754,C4H2O2,8,7,82.058,4,0,2,2,6,3869.716120892588
GDB_0917,C5H8O2,15,14,100.117,5,0,2,8,7,5851.987984483405
GDB_0390,C4H6N2,12,11,82.106,4,2,0,6,6,4931.2866789523305
GDB_0386,C3H7N,11,11,57.096,3,1,0,7,4,4114.053880593171
GDB_0684,C4H10N2O,17,16,102.137,4,2,1,10,7,6435.22059857958
GDB_0115,C4H5NO,11,10,83.09,4,1,1,5,6,4535.658264835206
GDB_0910,C4H3NO,9,8,81.074,4,1,1,3,6,4426.744858211644
GDB_0693,C3H9NO2S,16,15,123.175,3,1,2,9,7,5081.822281644862
GDB_0913,C4H7NO,13,12,85.106,4,1,1,7,6,5343.83190985089
GDB_0310,C5H6,11,10,66.103,5,0,0,6,5,5437.389661232943
GDB_0239,C5H8O2,15,16,100.117,5,0,2,8,7,5356.321863789178
GDB_0463,C4H4N2O,11,11,96.08899999999998,4,2,1,4,7,4606.160087334681
GDB_0467,C3H2O,6,5,54.048,3,0,1,2,4,2620.789138363009
GDB_0387,C7H10,17,18,94.157,7,0,0,10,7,6755.2627702990185
GDB_0808,C4H6N2O,13,12,98.105,4,2,1,6,7,4843.057129982151
GDB_0129,C5H8O2,15,15,100.117,5,0,2,8,7,6151.266146950189
GDB_0538,C5H6N2,13,13,94.117,5,2,0,6,7,5759.622117680395
GDB_0539,C5H6O,12,11,82.10199999999999,5,0,1,6,6,4996.063531713378
GDB_0800,C5H10N2,17,18,98.149,5,2,0,10,7,6282.968170073734
GDB_0515,C2H6O,9,8,46.069,2,0,1,6,3,3109.940526714712
GDB_0212,C5H6O,12,12,82.10199999999999,5,0,1,6,6,5146.936357153244
GDB_0424,C4H5NO,11,11,83.09,4,1,1,5,6,4752.34526519854
GDB_0549,C5H10N2,17,16,98.149,5,2,0,10,7,6971.308122823742
GDB_0731,C5H8,13,12,68.119,5,0,0,8,5,4944.898481293215
GDB_0116,C5H10,15,14,70.13499999999999,5,0,0,10,5,5143.849005329853
GDB_0517,C5H12N2,19,18,100.165,5,2,0,12,7,7413.042440718198
GDB_0333,C5H6O2,13,13,98.101,5,0,2,6,7,5700.7372102212075
GDB_0525,C3H7NO,12,12,73.095,3,1,1,7,5,4536.993124468194
GDB_0159,C4H11NO2,18,17,105.137,4,1,2,11,7,6442.729041366417
GDB_0399,C6H13N,20,20,99.177,6,1,0,13,7,7706.43686920142
GDB_0106,C4H2N2,8,7,78.074,4,2,0,2,6,4097.941112367503
GDB_0118,C6H10O,17,17,98.145,6,0,1,10,7,6808.715536818777
GDB_0283,C5H11NO,18,18,101.149,5,1,1,11,7,6551.2520750027115
GDB_0494,C5H11NO,18,18,101.149,5,1,1,11,7,6680.01260731381
GDB_0686,C3H5NO2S,12,11,119.143,3,1,2,5,7,4227.004940366327
