mol_id,inchikey,smiles,fragments
0,SMI:Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,c1ccc2occc2c1
1,SMI:COc1ccc(C(O)Cn2c(=N)n(CCCN(C)C)c3ccccc32)cc1,COc1ccc(C(O)Cn2c(=N)n(CCCN(C)C)c3ccccc32)cc1,N=c1[nH]c2ccccc2[nH]1;N=c1[nH]c2ccccc2n1CCc1ccccc1;c1ccccc1
2,SMI:CCN(CC)CCOC(=O)c1ccc(NC=C2C(=O)CC(C)(C)CC2=O)cc1,CCN(CC)CCOC(=O)c1ccc(NC=C2C(=O)CC(C)(C)CC2=O)cc1,C=C1C(=O)CCCC1=O;O=C1CCCC(=O)C1=CNc1ccccc1;c1ccccc1
3,SMI:Cc1cnc(SCCc2ccncc2)nc1C,Cc1cnc(SCCc2ccncc2)nc1C,c1ccncc1;c1cnc(SCCc2ccncc2)nc1;c1cncnc1
4,SMI:CCOC(=O)N1CCN(C(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)CC1,CCOC(=O)N1CCN(C(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)CC1,C1CNCCN1;O=C(c1c[nH]c2cc(N3CCNCC3)ccc2c1=O)N1CCNCC1;O=C(c1c[nH]c2ccccc2c1=O)N1CCNCC1;O=c1cc[nH]c2cc(N3CCNCC3)ccc12;O=c1cc[nH]c2ccccc12
5,SMI:CCCc1nnc(NC(=O)CN2CCOCC2)s1,CCCc1nnc(NC(=O)CN2CCOCC2)s1,C1COCCN1;O=C(CN1CCOCC1)Nc1nncs1;c1nncs1
6,SMI:COc1cc2c(cc1OC)C(=CC(=O)N1CCOCC1)NC(C)(C)C2,COc1cc2c(cc1OC)C(=CC(=O)N1CCOCC1)NC(C)(C)C2,C1COCCN1;C=C1NCCc2ccccc21;O=C(C=C1NCCc2ccccc21)N1CCOCC1
7,SMI:N#CC(=CC1CC=CCC1)c1nc2ccccc2[nH]1,N#CC(=CC1CC=CCC1)c1nc2ccccc2[nH]1,C1=CCC(C=Cc2nc3ccccc3[nH]2)CC1;C1=CCCCC1;c1ccc2[nH]cnc2c1
8,SMI:COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12;O=c1ccoc2ccccc12;c1ccccc1
9,SMI:ON=C1CCCC1=Cc1ccco1,ON=C1CCCC1=Cc1ccco1,C=C1CCCC1=N;N=C1CCCC1=Cc1ccco1;c1ccoc1
10,SMI:CCCn1c(=O)c2ccccc2n2c(SCC(=O)C(C#N)=C(C)N)nnc12,CCCn1c(=O)c2ccccc2n2c(SCC(=O)C(C#N)=C(C)N)nnc12,O=c1[nH]c2nncn2c2ccccc12
11,SMI:CCC1=CC(=C(Cc2ccc3ccccc3n2)NO)C(=O)C=C1O,CCC1=CC(=C(Cc2ccc3ccccc3n2)NO)C(=O)C=C1O,C=C1C=CC=CC1=O;O=C1C=CC=CC1=CCc1ccc2ccccc2n1;c1ccc2ncccc2c1
12,SMI:CC1=NN(c2nc3ccccc3s2)C(=O)C1=C(C)NCc1ccco1,CC1=NN(c2nc3ccccc3s2)C(=O)C1=C(C)NCc1ccco1,C=C1C=NN(c2nc3ccccc3s2)C1=O;C=C1C=NNC1=O;O=C1C(=CNCc2ccco2)C=NN1c1nc2ccccc2s1;O=C1NN=CC1=CNCc1ccco1;c1ccc2scnc2c1;c1ccoc1
13,SMI:COC(=O)c1ccc(NC2=NC(=C3C=CC=CC3=O)NC(C)=C2)cc1,COC(=O)c1ccc(NC2=NC(=C3C=CC=CC3=O)NC(C)=C2)cc1,C=C1C=CC=CC1=O;C=C1N=C(Nc2ccccc2)C=CN1;C=C1N=CC=CN1;O=C1C=CC=CC1=C1N=C(Nc2ccccc2)C=CN1;O=C1C=CC=CC1=C1N=CC=CN1;c1ccccc1
14,SMI:Cc1oc2cc(O)ccc2c(=O)c1N1C(=O)c2ccccc2C1=O,Cc1oc2cc(O)ccc2c(=O)c1N1C(=O)c2ccccc2C1=O,O=C1NC(=O)c2ccccc21;O=C1c2ccccc2C(=O)N1c1coc2ccccc2c1=O;O=c1ccoc2ccccc12
15,SMI:COc1ccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4cccc(C)c4)c3n2)c(OC)c1,COc1ccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4cccc(C)c4)c3n2)c(OC)c1,O=c1[nH]c2cnc(-c3ccccc3)nc2[nH]1;O=c1[nH]c2cnc(-c3ccccc3)nc2n1-c1ccccc1;O=c1[nH]c2cncnc2[nH]1;O=c1[nH]c2cncnc2n1-c1ccccc1;c1ccccc1
16,SMI:CC1=CC(=O)C(=CNc2cccc(Cl)c2)C(=O)O1,CC1=CC(=O)C(=CNc2cccc(Cl)c2)C(=O)O1,C=C1C(=O)C=COC1=O;O=C1C=COC(=O)C1=CNc1ccccc1;c1ccccc1
17,SMI:Cc1c(C(=O)NCC2CCCO2)sc2nc(-c3ccccc3)cn12,Cc1c(C(=O)NCC2CCCO2)sc2nc(-c3ccccc3)cn12,C1CCOC1;O=C(NCC1CCCO1)c1cn2cc(-c3ccccc3)nc2s1;O=C(NCC1CCCO1)c1cn2ccnc2s1;c1ccc(-c2cn3ccsc3n2)cc1;c1ccccc1;c1cn2ccsc2n1
