MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,0.0,,,,0.0,,,,,0.0,,,CID2104726,CC(C)CCNC1=NCCCCC1
,,0.0,,,,,,,,,,,,,0.0,,CID2174062,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCC(C)CC1
0.0,,0.0,,,,,,,,,,0.0,,,0.0,,CID2078665,Cc1cc(NC(=O)COC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)no1
0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,CID2630180,COC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C
,,,,,,,,0.0,0.0,,,,,,,,CID2969229,COC(=O)c1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccc(OC)cc1
,,,,,,,,0.0,0.0,,,,,,,,CID826247,COc1cc(-c2ccccc2)nc2ccccc12
0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,0.0,CID3243460,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1
,,,0.0,,,,,,,,,0.0,,,,,CID5309621,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4c(C)noc4C)C3)sc2c1
,,,,,,,,,,,,,,0.0,,,CID4616002,O=C(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccc(F)cc1
,,0.0,0.0,,,,,,,0.0,,,,,,,CID662285,Cc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1
,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,CID2955222,COc1cc(Br)cc2cc(C(=O)N3CCCCC3C)c(=O)oc12
,,,,,,,,,0.0,,,,,,0.0,,CID3241612,CNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1
,,,,,,,,,,0.0,0.0,,,,,,CID2895954,CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2
,,,,0.0,,,,,,,,,,,0.0,,CID1260661,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccc(OC)cc1
,,,,,0.0,,0.0,,,,,,,,,0.0,CID5308903,Cn1c(=O)oc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)N3CCCCC3)ccc21
,0.0,,,,,,0.0,,,0.0,,,,,0.0,,CID653317,CCc1nnc(NC(=O)Cn2nc(-c3ccccc3OC)ccc2=O)s1
,,,,,,,,,,,,,,0.0,,,CID4092630,O=C(CNc1ccc(F)cc1)N/N=C1\CCCc2ccccc21
,,,,,,,,,,,,,0.0,,,,CID2289051,CCOc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl
0.0,,,0.0,,,,,,,,0.0,,,,,,CID654243,Cc1cccc2cc(CN(CCCO)C(=O)Nc3ccccc3Cl)c(=O)[nH]c12
,,0.0,,,,,0.0,,,,,,,,,0.0,CID3237959,O=C(CN1CCN(Cc2ccccc2)C1=O)NCc1ccc(Cl)cc1
,,,,,,,,,,0.0,,,,,,,CID1445497,COc1ccc(-n2ncc3c(SCC(=O)N4CCN(c5ccccc5OC)CC4)ncnc32)cc1
,,,,0.0,0.0,,,0.0,,,,,,,0.0,,CID3241531,COc1ccc(C2C(C(=O)Nc3cc(C)on3)c3ccccc3C(=O)N2C)cc1
,,,,,,,,,,,,,,0.0,,,CID3490356,C#CCn1/c(=N/C(=O)CSC(C)=O)sc2cc(F)ccc21
,,,,,,,,,,,,,0.0,,,,CID4916306,Cc1nn(C(=O)CCCn2cc([N+](=O)[O-])cn2)c(C)c1Cl
,,,,,,,,,,,,,0.0,,,,CID4158489,CC1CCCC(NC(=S)NC(=O)c2ccccc2Br)C1C
,,,,,,,,,,0.0,,,,,,,CID2231602,Cc1cc(C)c(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c(C)c1
0.0,,,,,,,,,,,,0.0,,,,,CID3242817,CCn1c(=O)cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21
,,,,,0.0,,,,,,,,,,,,CID1185316,O=C(O)c1ccc(NC2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)cc1
,,,,,,,,,,0.0,0.0,,,,,,CID1235827,O=C(CSc1nnc(-c2cccc(Cl)c2)o1)Nc1ccc2c(c1)OCCO2
,,,,,,,,,,,,,,0.0,,,CID576955,Cc1ccc(C(=O)Nc2nccs2)cc1
0.0,,,,,,,,,,0.0,,,,,,,CID652105,COCCNC(=O)C(c1ccco1)N(C(=O)Cn1nnc2ccccc21)c1cccc(C)c1C
,,,,,0.0,,,,,,,,,,,,CID698943,COc1ccc(-c2csc(Nc3ccccc3)n2)cc1
,,,,,,,,,,,,,,0.0,,,CID2462624,Cc1cc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c(C)n1-c1ccccc1
,,,0.0,,,,,,,,0.0,,,,0.0,0.0,CID3243986,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2
,,0.0,,,,,,,,,,,,0.0,,0.0,CID3244207,Cc1nc2cc(S(=O)(=O)N3CCC(C(=O)O)CC3)ccc2n1C1CCCC1
