material_id,composition,target
mp-553303,CsCu3O2,9.553090487528904
mp-38011,KHS,6.193003074908048
mp-5238,GaCuS2,11.782912005040965
mp-9881,KAuSe,9.617790745910389
mp-14333,TaAlO4,11.316377453096562
mp-552488,LaCuSeO,20.155407212777835
mp-370,CdS,31.17712276361952
mp-6972,YCuO2,11.1258891577656
mp-545544,Ba2TaBiO6,69.81702672374054
mp-865185,Mg(BeAs)2,19.17983294834273
mp-755013,Li5TaO5,21.489973350914536
mp-12317,SrCN2,7.846749147288913
mp-8192,Rb2PtF6,6.59391831717713
mp-23059,Rb2SnCl6,7.844850607898415
mp-11718,RbF,7.005443763951447
mp-13868,PdF4,5.954395584100653
mp-8753,K4HgP2,8.524887239548994
mp-22896,LaCl3,9.166131875764124
mp-760417,Rb4I2O,8.005016091744926
mp-12491,CsLaCdTe3,12.255528410647935
mp-8039,AlF3,4.717506232800296
mp-22473,NaInSe2,18.059492168297513
mp-10418,RbSbO2,9.912178138154555
mp-5394,LaSF,17.471072687310144
mp-13133,K2TiO3,17.89480675075547
mp-1009820,SnC,15.969080835910477
mp-743,RbN3,5.784927827549605
mp-546011,YZnAsO,23.94142936678957
mp-5061,Li5ReO6,20.01320956742868
mp-29398,Cs2HfI6,9.321179639885637
mp-10695,ZnS,9.109187147136131
mp-22875,TlBr,47.54097425477557
mp-35777,Mg(InTe2)2,13.44415057855628
mp-15999,Li3AuS2,9.764658190586507
mp-2693,SnSe,405.42358710595255
mp-10492,Rb2SiF6,5.5161735040192905
mp-1253,BaSe,13.669749831328735
mp-12016,Rb2SiS3,7.685407201821749
mp-998604,RbPbCl3,13.938312614242609
mp-9270,SbIrS,21.53088301273224
mp-9692,K2GeSe3,8.777194683604725
mp-9778,K2AgP,11.764860018297824
mp-546864,Y2C(NO)2,11.375144066002484
mp-3637,YOF,12.979593488646188
mp-996959,LiAuO2,9.021772769490838
mp-21276,PbS,134.57389557297785
mp-13033,MgTe,7.952595751492455
mp-1394,Rb2O,10.159869171281583
mp-8861,Rb2MgF4,6.35055674973187
mp-697038,Ba2H6Ru,11.43419290382891
mp-983565,CuBSe2,10.848362844440718
mp-10289,Ca(BC)2,24.49249592122425
mp-20731,In2HgSe4,17.223188382030994
mp-556405,LaCN2F,15.324478311977847
mp-8579,Ba(AgS)2,15.944212655326824
mp-28295,CsIO3,7.673446570553723
mp-3810,Hg(AsO3)2,13.932860565331843
mp-862631,Ba2SbAu,36.79255322727745
mp-35152,Sr2H5Rh,15.120388686327054
mp-560790,Cs2NaBiF6,11.228200660177984
mp-1413,P2Ru,31.48384090025643
mp-13676,TlPO4,27.06249380526425
mp-3970,K2TiF6,9.814971584572756
mp-9839,K2LiAlF6,7.738132550530717
mp-626620,RbHO,9.383118384143977
mp-3216,Li2ZrN2,34.85352267579149
mp-20832,Zn(InTe2)2,14.510980906816824
mp-996983,AgAuO2,13.355995034175493
mp-989575,Cs2AlTlH6,19.41912307263997
mp-760375,Li3VS4,4.184137939599217
mp-23259,LiBr,12.617052287262116
mp-9687,K2PAu,13.042931962345484
mp-11583,Zr2SN2,22.303649141424422
mp-10550,SrMg2N2,18.22086871715146
mp-14983,Si4P4Ru,18.933649398066805
mp-1247,Sb2Ir,32.46725582951587
mp-7928,K2PtS2,9.390226728402334
mp-8930,K2GeAs2,12.706467948796798
mp-7233,La2SeO2,16.418137287696883
mp-554412,RbTa(PO4)2,10.32800787934871
mp-8161,CaPdF4,6.814519967372428
mp-8703,Na3SbSe4,14.314406571634484
mp-14398,CaSn(BO3)2,9.193990088005815
mp-22483,NaInTe2,20.792573690085216
mp-2030,RuS2,20.94974066342641
mp-8180,LiNO3,7.316837068117834
mp-568052,K2Ga3,22.46446488807361
mp-766,As2Ru,36.31486107371214
mp-567913,CsAuSe3,12.23817505571356
mp-19833,InAgS2,23.347147431766363
mp-12814,Ba3SbN,38.62857015702645
mp-1986,ZnO,12.106293503476309
mp-1778,BeO,7.0048411902016285
mp-2371,Ga2Te5,25.023437230587355
mp-2079,Rb2P3,7.904942616352672
mp-1784,CsF,10.020078812766377
mp-32880,CuBr,12.76157356625914
mp-23024,SrBrF,9.185660548372992
mp-5479,RbAlF4,7.629469163193169
mp-20450,YCrB4,43.75402986470541
mp-5012,Li2SiO3,6.3556643948032585
mp-13949,Cd(GaTe2)2,13.624598838787904
mp-8217,Cs2GeF6,5.92934141849948
mp-3813,Ba2ZrS4,63.3624653131185
mp-3668,CdGeP2,16.005309564654542
mp-20098,Ba2PbO4,34.980041630635434
mp-23251,KBr,5.322539116632217
mp-2657,TiO2,566.8918826428043
mp-384,MgP4,13.952540244810235
mp-7437,KZnP,12.485975292917088
mp-8279,Ba(CdP)2,23.69608531349689
mp-3395,SrSeO3,15.539428246027994
mp-768368,K4I2O,7.236004265301028
mp-9250,RbLiSe,8.451455211861086
mp-561947,CsHgF3,15.27973041583382
mp-3288,CsNO2,7.353808273991003
mp-866291,AgBr,7.527584475538488
mp-20817,GePtSe,27.07052828100163
mp-23209,SrCl2,7.800905212351606
mp-2741,CaF2,8.058907455984459
mp-552537,Sr2CuBrO2,7.911962582249669
mp-22988,CsGeCl3,18.13098328866679
mp-23302,RbI,8.10475485372941
mp-22922,AgCl,12.308099345346625
mp-23127,Ba2BiSbO6,28.8849226837962
mp-961657,YNiP,19.800724879821484
mp-541037,CsCuO,11.39986268047158
mp-961698,LiZnP,20.040890070921137
mp-643370,Ba2MgH6,14.033304771758036
mp-9794,Rb2GeSe3,9.052887721327735
mp-23070,BaBrF,8.941823881247556
mp-24341,CsBeH3,4.7780857341396095
mp-7906,Al2HgS4,10.08433360784902
mp-10694,ScF3,8.270348822053494
mp-9273,K3Sb2Au3,20.626887960522012
mp-12385,Ba2YTaO6,37.541768851172144
mp-573721,Cs2SiAs2,10.766053201466462
mp-23231,AgBr,13.621385715799926
mp-567680,BaCl2,11.353893559338587
mp-1138,LiF,9.31066561370822
mp-33588,Ca2NF,17.696457494519688
mp-676464,Cd3AsI3,9.443920966910838
mp-10616,BaLiAs,22.659112039117307
mp-8446,K2CuP,11.387182495325506
mp-1020019,Li2PNO2,6.573655032862352
mp-1960,Li2O,7.409773394954446
mp-22919,AgI,18.109167422070986
mp-30988,KBiO2,12.92433679027574
mp-553310,CsCuO2,7.286936830913555
mp-6654,Cs2LiGaF6,10.163728499879165
mp-5342,GaAgS2,10.528852584866222
mp-8377,TeO2,18.527152243205915
mp-22323,In2O3,13.20156495847092
mp-862947,Ba2BiAu,44.471278006922645
mp-7931,SrP,12.711358835141144
mp-27243,K2PtBr4,5.9128118421225
mp-1569,Be2C,14.568041553311842
mp-989635,CaMoN3,22.225099640340176
mp-5431,BaTeO3,17.918600797300748
mp-6494,K2Ca(CO3)2,7.28823481693923
mp-561902,CsAg3S2,17.435790367374732
mp-1008680,TiGePt,23.99704554037125
mp-5878,KZnF3,9.843244054133644
mp-1794,BeO,312.06444501600066
mp-989618,Cs2RbGaF6,9.826829930901226
mp-27315,CaTiF6,6.4612646880007425
mp-7936,LiNbS2,14.972844719347684
mp-13099,YN,12.129865240796914
mp-27869,Ba2PCl,16.960261450163188
mp-22936,Ca2NCl,13.558848515207677
mp-22901,KI,9.299883695499476
mp-13907,CdSnF6,5.851312954667603
mp-13800,Cs2NaTlF6,8.859028560436139
mp-1330,AlN,17.427021180559105
mp-23859,CaHCl,10.022473105213642
mp-28599,Na4Br2O,9.077268602773922
mp-998599,KCaBr3,7.162716612675697
mp-66,C,5.822678683242764
mp-9361,RbLaS2,12.560804053699169
mp-5478,TlPd3O4,29.703158049949593
mp-31002,Rb2Te5,60.526954320406865
mp-24423,SrHBr,9.382665355029202
mp-9595,NbInO4,20.880629331836136
mp-27716,KTlO,10.2805160868073
mp-15704,BeSiN2,8.517863578960304
mp-2072,KTe,8.408583548038893
mp-989535,Cs2AlInH6,23.592067300797357
mp-571222,CsBr,5.771990413852284
mp-6560,KSO2F,6.335838313121685
mp-556953,RbPS3,6.928048176603192
mp-22895,CuI,8.110940131328599
mp-22899,LiI,13.894419903439
mp-981,SrF2,7.3000125185655165
mp-3772,Cd(GaSe2)2,11.123280367961677
mp-4979,AlCuS2,8.822927146954006
mp-11715,MgSn(BO3)2,8.665750120785715
mp-11719,K4ZnP2,8.527160558702526
mp-12894,Y2SO2,13.655207963098457
mp-568284,SrI2,7.051237839841982
mp-11713,SiC,11.360232786786057
mp-20187,LiInSe2,9.032960733964044
mp-23091,Ba2BiSbO6,30.70302189439234
mp-567666,Ba3BiN,38.12582462724771
mp-588,GaF3,6.731919153003128
mp-22867,RbBr,5.3199868196042335
mp-3748,AlCuO2,9.502601167973664
mp-4385,CdCO3,10.283063590725227
mp-961661,ZrSiPd,22.274294015084944
mp-8058,YAsO4,9.859684660069403
mp-7027,InBO3,10.229053404522023
mp-8759,Cs2ZrO3,17.325473918197755
mp-27827,Rb2TiCl6,8.111870715008116
mp-989642,Cs2NaAlH6,9.115237093737791
mp-12444,SrCuSF,12.866318418834132
mp-8176,RbTlO2,14.254658328368857
mp-31454,TaSbRu,31.347189278870548
mp-13660,Ca4Sb2O,29.423775706540127
mp-23956,K2MgH4,7.7506403113245215
mp-21166,SrCaPb,27.44144371701056
mp-28873,CsBrO3,6.357817424991084
mp-8016,AlCuSe2,10.56307654108285
mp-27562,Na2Pd3O4,12.474029474408397
mp-997002,KAuO2,6.328492434989084
mp-12885,BaAl2Sb2O7,9.188227849866484
mp-568536,BaI2,12.761140134937143
mp-3486,KSnSb,15.033462931741497
mp-643243,Cs2H6Pt,5.8600692416489455
mp-9570,Ca(CdP)2,22.82141887742065
mp-31468,LiCaN,13.130068272760534
mp-9672,K2NiP2,12.932586893545889
mp-28084,Rb2PdBr6,9.041538462954174
mp-27608,Be4TeO7,7.521849523184482
mp-8000,SrSn(BO3)2,9.569353909388608
mp-643279,K2H6Pt,5.730203909668522
mp-4406,CaSO4,7.222585047669518
mp-2961,MgSiP2,11.427404009765612
mp-8299,Sr4As2O,98.15366506570486
mp-5858,CdPtF6,5.453743669128508
mp-28994,KLi2As,11.521504824665966
mp-8932,Cs2SiP2,10.516704347086929
mp-545500,BaSbClO2,11.225983309152438
mp-541226,CsBrF6,7.089175956628625
mp-10653,SrTe,25.834709049736556
mp-7148,K2SrTa2O7,51.78081704600593
mp-8298,Sr4P2O,54.19138060327989
mp-8459,CdSO4,9.6396251931776
mp-569571,Nb3Sb2Te5,27.10910744925532
mp-24428,KH2N,12.627305159948593
mp-684,BaS2,10.190490693459456
mp-2176,ZnTe,12.089372376149766
mp-12779,CdTe,11.36831188513988
mp-675230,NaLaS2,17.02819393755799
mp-3159,Al2CdSe4,9.238009088212914
mp-27829,Rb2SeCl6,8.26181973337458
mp-27420,NaBiF6,4.241027423163586
mp-20329,InAgO2,9.148089405479215
mp-8881,AlAs,11.567887097239987
mp-570213,LiMgBi,28.092119298142023
mp-5928,Al2CdS4,8.139468521642405
mp-966800,InP,13.874522369300475
