smiles,predicted_value,true_value
CCCCCCNC(=O)c1cccc(C(N)=O)c1,22.150713,53.05
CCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O)cc2)cc1,20.510511,21.52
CCCCCCCCCNC(=O)CCC=CCCC(N)=O,20.024197,27.48
CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O,19.092323,21.6
CCOCCOC(=O)c1ccc(C(=O)O)cc1,25.959345,38.53
CCCCCCNC(=O)C(N)=O,24.335545,62.02
CCCCCCNC(=O)CCCCCCCCCCC(N)=O,17.689562,43.53
CCCCCCCCCOC(=O)C(O)C(O)C(=O)O,27.016935,48.33
CCC(C)(C)CO,11.273068,54.15
C=CCCCCCC,14.115399,22.67
CCCCCCCCCCCCC(C(N)=O)C(=O)NCCCCC,16.619886,19.52
CCCOC(=O)c1ccc2cc(C(=O)O)ccc2c1,23.52268,18.1
CCCC(C)CNC(=O)c1ccc(C(N)=O)cc1,21.748405,27.74
CCCCCCCNC(N)=O,22.601152,33.27
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O,19.770727,83.83
CCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCOc2ccc(-c3ccc(O)cc3)cc2)c(C)c1,18.772034,15.32
CCOC(=O)CCCCCCCC(=O)O,27.056585,57.8
CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(O)cc4)cc3)cc2)cc1,19.846384,16.51
CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O,18.61201,17.28
C/C=C\C,13.132313,25.58
CCCS(=O)(=O)CC(C)O,3.2799942,0.16
CC(C)(CO)CO,12.689145,41.42
