smiles,value
*C=Cc1cc(OCCCC)c(C=Cc2ccc(*)cc2)cc1OCCCC,8.38
*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1,72.53
*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,53.05
*CC(*)C(=O)NCCCCCCCCCCCCCCCC,16.73
*C(=O)c1ccc(N(*)CCC)cc1,38.13
*CC(*)C(=O)OCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,6.12
*CCN(*)C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.27
*CCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,21.52
*CCCCCCCCCNC(=O)CCC=CCCC(=O)N*,27.48
*OC(CC(*)=O)C(C)(Cl)Cl,37.3
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,21.6
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,38.53
*CCCCCCNC(=O)C(=O)N*,62.02
*Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4Cl)c(Cl)c3)cc2)c(Cl)cc1Cl,10.75
*CCC=C(*)C,52.26
*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,43.53
*CCCCCCCCCOC(=O)C(O)C(O)C(=O)O*,48.33
*CC(C)(CC)CO*,54.15
*C=CCCCCCC*,22.67
*Oc1ccc(-c2ccc(OC(=O)c3cccc(Oc4cccc(C(*)=O)c4)c3)cc2)cc1,73.55
*Oc1ccc(Oc2ccc(Oc3ccc(OC(=O)c4ccc(Oc5ccc(Oc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,76.73
*CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,19.52
*C([2H])([2H])C(*)([2H])Cl,15.78
*Oc1c(OC)cc(*)cc1OC,19.88
*Oc1cccc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4Cl)c(Cl)c3)cc2)c1,12.53
*Oc1ccc(N=Cc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,9.78
*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,18.1
*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,27.74
*CCCCCCCNC(=O)N*,33.27
*c1ccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)cc1,24.74
*CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,83.83
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,98.4
*CCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,15.32
*CCOC(=O)CCCCCCCC(=O)O*,57.8
*C(*)(F)F,31.84
*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,16.51
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,29.15
*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,17.28
*c1cccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,23.02
*C/C=C\C*,25.58
*OC(C)(CC(*)=O)C(F)(F)F,1.69
*CC(CS(=O)(=O)CCC)O*,0.16
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,60.74
*CC(C)(CO)CO*,41.42
