smiles,scscore
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,5.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,5.0
CC1(C)NC(=O)NC1=O,4.999295
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,5.0
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,5.0
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,5.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,5.0
COc1ccccc1/C=C/C=O,4.9960237
CNCCCCOc1ccccc1Cc1ccccc1,4.999999
S=C=S,1.5278754
NC(Cc1c[nH]c2ccccc12)C(=O)O,5.0
CCCCN(CCCC)CCCC,3.3875372
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,5.0
C=CCSSCC=C,4.982195
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,5.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,5.0
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,5.0
CCCCP(CCCC)CCCC,3.9746215
C=CC(=O)OCCOc1ccccc1,4.9999943
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,5.0
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,5.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.0
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,5.0
CC(=O)C(C)=O,2.2573943
Oc1ccc2ccccc2c1,4.9948225
CCCCCCCCCCCCN1CCCCCC1=O,4.999888
S=C1NC=NC2N=CNC12,5.0
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,5.0
CCCCCCCCP(=O)(O)O,4.953698
CN(C)CCCCl,1.6054003
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,5.0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,5.0
CCCCCCCCCCCCCCCCCl,2.3680124
C=C[Si](OCCOC)(OCCOC)OCCOC,4.8865814
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,5.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,4.9998684
COC(=O)C(C)=O,4.569255
O=C1c2ccccc2C(=O)N1CCl,5.0
CC1COc2ccccc2N1,4.999997
CC(C)NCC(O)c1ccc(N)c(C#N)c1,5.0
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,5.0
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,5.0
